calcCode,category,choices,code,dataType,description,displayFunctionBody,functionBody,link,mask,name,units,validationFunctionBody,value
PTS_CAR_SHARE_3,measure,"[{""id"": ""0"", ""name"":""N/A""},{""id"": ""1"", ""name"":""Third party operator membership""},{""id"": ""2"", ""name"":""BlueLA""}]",STRATEGY_CAR_SHARE_3,choice,"<div>
	<p>This strategy is not available for school uses.</p>
	<p>Offer an annual car share membership, not including trip fees 
	(through a third-party car share service operator) for at least 50% of residents 
	or employees (applicable for locations within 0.25 miles of an existing service area). 
	If the applicant selects BlueLA as the provider, the TDM point total from this measure is 4 points. </p>
	</div>","return !!<<LAND_USE_RESIDENTIAL>> || 
	!!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_OTHER>>;
	",,null,null,Car Share Memberships,,null,null
null,calculation,null,PTS_CAR_SHARE_3,number,,return true;,"switch(<<STRATEGY_CAR_SHARE_3>>){
    case 0: return 0;
    case 1: return 3;
    case 2: return 4;
  }
",null,null,Pts for Blue LA Car Share Memberships,pts,null,null
PTS_CAR_SHARE_4,measure,null,STRATEGY_CAR_SHARE_4,boolean,"<div>
	<p>This strategy is not available for school uses.</p>
	<p>Provide a car share fleet to all building occupants. 
	Minimum of 2 cars per project site.</p>","return !!<<LAND_USE_RESIDENTIAL>> || 
	!!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_OTHER>>;
	",,null,null,Private Car Share Fleet,,null,null
null,calculation,null,PTS_CAR_SHARE_4,number,,return true;,return <<STRATEGY_CAR_SHARE_4>> ? 5 : 0;,null,null,Pts for Private Car Share Fleet,pts,null,null
null,calculation,null,PTS_CAR_SHARE_BONUS,number,,return true;,"
// <<STRATEGY_CAR_SHARE_BONUS>>
 return  (Math.sign(<<PTS_CAR_SHARE_1>>) 
	+ Math.sign(<<PTS_CAR_SHARE_3>>) 
	+ Math.sign(<<PTS_CAR_SHARE_4>>) > 1) ? 2 : 0;
",null,null,Pts for Car Share Bonus,pts,null,null
PTS_CAR_SHARE_ELECTRIC,measure,null,STRATEGY_CAR_SHARE_ELECTRIC,boolean,"<div>
	<p>The Electric Vehicle Bonus strategy is only available if the Car Share Memberships or Private 
	Car Share Fleet strategy is also selected. The Bonus is automatically 
	earned if BlueLA is selected as the Car Share Membership provider.</p>
	<p>Provide 100% electric vehicle fleet or membership to electric vehicle car share program.
</p>
	</div>","return (!!<<STRATEGY_CAR_SHARE_1>>) ||
	(!!<<STRATEGY_CAR_SHARE_3>>) ||
	(!!<<STRATEGY_CAR_SHARE_4>>) &&
(!!<<LAND_USE_RESIDENTIAL>> || 
	!!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_OTHER>>);
	",,null,null,Electric Vehicle Bonus,,null,null
null,calculation,null,PTS_CAR_SHARE_ELECTRIC,number,,return true;,return <<STRATEGY_CAR_SHARE_ELECTRIC>> ? 1 : 0;,null,null,Pts for Electric Vehicle Bonus,pts,null,null
null,calculation,null,PTS_CAR_SHARE,number,,return true;,"return <<PTS_CAR_SHARE_1>> + 
	<<PTS_CAR_SHARE_3>> + 
	<<PTS_CAR_SHARE_4>> + 
	<<PTS_CAR_SHARE_BONUS>> + 
	<<PTS_CAR_SHARE_ELECTRIC>> ;
",null,null,Pts for Car Share,pts,null,null
PTS_CHILD_CARE,measure,null,STRATEGY_CHILD_CARE,boolean,"<div>
	<p>This strategy is not available for residential uses.</p>
	<p>On-site child care provided by a licensed childcare provider.</p>
	</div>","return !!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_OTHER>> ||
	!!<<LAND_USE_SCHOOL>> ||
	!!<<LAND_USE_MAJOR>>;
	",,null,null,Child Care,,null,null
null,calculation,null,PTS_CHILD_CARE,number,,return true;,return <<STRATEGY_CHILD_CARE>> ? 2 : 0;,null,null,Pts for Child Care,pts,null,null
PTS_HOV_2,measure,null,STRATEGY_HOV_2,boolean,"<div>
	<p>This strategy is not available for residential uses.</p>
	<p>Provide at least six annual taxi or Transportation Network Companies (TNC) 
	fare vouchers or reimbursements for at least 50% of employees 
	who travel by non-drive alone trips.</p></div>","return !!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_SCHOOL>> || 
	!!<<LAND_USE_OTHER>>;
	",,null,null,Guaranteed Return Trip,,null,null
null,calculation,null,PTS_HOV_2,number,,return true;,return <<STRATEGY_HOV_2>> ? 2 : 0;,null,null,Pts for Guaranteed Return Trip,pts,null,null
PTS_HOV_3,measure,null,STRATEGY_HOV_3,boolean,"<div>
	<p>This strategy is not available for residential uses.</p>
	<p>Provide free, reserved HOV parking spaces (carpool, vanpool, etc.). 
	Should be closer to the building entrance than other non-HOV parking spaces (excluding ADA stalls).
	Must install a minimum of 2 HOV parking spaces. HOV parking must account for 10% or more of total parking spaces.</p>
	</div>","return (!!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_SCHOOL>> || 
	!!<<LAND_USE_OTHER>>) && (<<PARK_SPACES>> > 0);",,null,null,HOV Parking,,null,null
null,calculation,null,PTS_HOV_3,number,,return true;,return <<STRATEGY_HOV_3>> ? 2 : 0;,null,null,Pts for HOV Parking,pts,null,null
PTS_HOV_4,measure,null,STRATEGY_HOV_4,boolean,"<div>
	<p>This strategy is not available for retail or hotel uses.</p>
	<p>HOV Program where school administrators, employers, residential property managers, 
	or homeowners associations coordinate, promote, and maintain a HOV program or service 
	to match individuals, groups, parents and/or families available to share 
	rides on a regular basis.</p>
	</div>","return !!<<LAND_USE_RESIDENTIAL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_SCHOOL>> || 
	!!<<LAND_USE_OTHER>>;
	",,null,null,HOV Program,,null,null
null,calculation,null,PTS_HOV_4,number,,return true;,return <<STRATEGY_HOV_4>> ? 2 : 0;,null,null,Pts for HOV Program,pts,null,null
PTS_HOV_5,measure,null,STRATEGY_HOV_5,boolean,"<div>
	<p>This strategy is not available for residential uses and may not be combined with the 
	Information - Encouragement Program Strategy.
	</p>
	<p>Deploy an employee-focused travel behavior change program that targets 
	individual attitudes, goals, and travel behaviors, educating participants on the 
	impacts of travel choices and opportunities to alter their habits. The program typically 
	includes a coordinated ride-sharing, vanpool and/or carpooling program, requires a 
	program coordinator, and includes program monitoring, reporting and evaluation. 
	A minimum of 50% of all employees on site should be eligible for the trip reduction program. 
	</p>
	</div>","return !<<STRATEGY_INFO_3>> &&
	( !!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_SCHOOL>> || 
	!!<<LAND_USE_OTHER>>);
	",,null,null,Mandatory Trip Reduction Program,,null,null
